Id,SalePrice
1461,115119.57918286779
1462,161838.21168207374
1463,179893.10106564887
1464,201618.1454496663
1465,196893.98974518455
1466,168804.0460878633
1467,181600.3715349262
1468,161673.14316503308
1469,189987.13647563895
1470,118826.20642934382
1471,185542.88462218927
1472,99568.67912109829
1473,94798.3845327115
1474,143933.0012680724
1475,116565.14282407693
1476,353527.4431045401
1477,250088.91555848386
1478,276927.7375171497
1479,282112.29741032916
1480,509900.28040182404
1481,343189.83691654936
1482,210177.28464229012
1483,178916.11064320375
1484,168089.0277504162
1485,187737.80616492085
1486,193225.03860883653
1487,322111.9369949923
1488,230244.55674627252
1489,194604.21811988944
1490,240589.01832375766
1491,197637.27413166483
1492,90158.18641085741
1493,172115.40810985916
1494,282570.1557923184
1495,284044.94357849995
1496,234820.85871855498
1497,178466.22479155505
1498,187850.22399183695
1499,164855.48040263806
1500,159018.3403132872
1501,176179.27521558336
1502,148233.5023381891
1503,288809.0325125846
1504,242718.26061767628
1505,230094.20366163802
1506,188507.59286178576
1507,258671.9352227515
1508,202503.3973605317
1509,155427.09140824224
1510,147108.67148809036
1511,163052.8240104223
1512,174899.6686694815
1513,141846.7005460709
1514,159482.53861810247
1515,196416.04185567252
1516,155131.72978244134
1517,174302.49813523467
1518,127801.26930850511
1519,215449.4307894322
1520,128948.18437715265
1521,130157.43713202514
1522,171987.29720935773
1523,112616.72042251607
1524,118966.54404997527
1525,121308.15064179979
1526,110551.26390756755
1527,103021.78770132225
1528,137611.1175001899
1529,157643.79947560537
1530,195572.11452187205
1531,103274.24155293142
1532,93572.69992066325
1533,151375.4005870444
1534,115777.65556681145
1535,149792.9827781087
1536,108147.00101678885
1537,60432.46454483806
1538,146694.53551068882
1539,193895.5505242011
1540,96005.36586100866
1541,137880.80319258603
1542,145402.75257506676
1543,188030.93604204967
1544,86762.08183292758
1545,119580.0036886018
1546,136303.38272126883
1547,131632.556413777
1548,138752.4477665
1549,123895.90509342661
1550,134934.7672446394
1551,105849.40911302702
1552,139294.76119081187
1553,143513.90166898872
1554,126087.19708606573
1555,160999.979773123
1556,86489.89931625893
1557,106495.1264100958
1558,102989.33347007599
1559,57623.72683475991
1560,137488.86652520986
1561,127920.66911567247
1562,134111.50154412564
1563,121376.75991642984
1564,151828.73112777647
1565,139686.8758360728
1566,230688.90319261767
1567,75341.49279997153
1568,243732.56573408513
1569,128678.43892310486
1570,132444.08435857142
1571,117998.14226201373
1572,143849.5208836733
1573,219961.4178924936
1574,127641.54821965186
1575,235478.8673649555
1576,254541.61912203385
1577,176978.4273481414
1578,135903.43152365257
1579,149555.16899336546
1580,189048.79808289712
1581,157455.73939046127
1582,124837.7676645231
1583,312542.2580982279
1584,216524.229839192
1585,142954.7413496641
1586,75514.31791841816
1587,103739.92705456566
1588,150649.67754626917
1589,98194.07409004471
1590,137174.3572525965
1591,94569.75568595224
1592,109958.91308297873
1593,121760.46800634623
1594,131977.55920403337
1595,106564.17304588392
1596,223771.40298632652
1597,200789.52176980366
1598,228787.98434925335
1599,162940.41699262318
1600,156480.53366111315
1601,69655.83742118058
1602,112414.65249648852
1603,65966.86339146497
1604,264902.8295719955
1605,235668.5535523775
1606,169302.92933267023
1607,189471.81976150352
1608,209058.3804700672
1609,180262.33828185737
1610,149338.36731881698
1611,134118.98215464354
1612,167478.22059122042
1613,162408.46099471927
1614,114459.75203560459
1615,87852.87719930355
1616,76006.64750341224
1617,89596.98996265979
1618,135044.67028271483
1619,140944.78777853944
1620,177857.39792056696
1621,132951.55688381454
1622,140980.20318440557
1623,260235.83537944732
1624,214833.09149987486
1625,117830.39929668664
1626,170186.9825152994
1627,191693.22850050585
1628,278965.20965966175
1629,179224.29046879627
1630,390194.8384274363
1631,225377.18364540095
1632,246597.5882523887
1633,171665.30317025716
1634,183046.4969138279
1635,172713.02127461342
1636,152931.07666060876
1637,205426.63047857402
1638,178666.8849978225
1639,186196.08306201463
1640,257654.41866678678
1641,180006.88191115955
1642,240666.2208694671
1643,218334.2851716725
1644,233777.92333675333
1645,218426.47880972692
1646,155752.86926950514
1647,150851.25801408876
1648,128749.13668107252
1649,140690.96411163607
1650,112746.47552180233
1651,119255.88006315907
