Id,SalePrice
1461,113545.50245178964
1462,166191.33025781257
1463,192399.25701762195
1464,198385.1624053514
1465,189391.79867074976
1466,172586.58086929008
1467,178418.9672298269
1468,161564.11115653106
1469,186670.68394787895
1470,132216.37162483286
1471,181242.73250380796
1472,101055.15744135511
1473,99082.20803615941
1474,146058.1921524219
1475,114118.32506909114
1476,356586.3114427529
1477,258801.8819998578
1478,280050.0167677355
1479,287849.98874808155
1480,465768.53616019484
1481,333547.4339278207
1482,207456.48832038717
1483,187793.6895054359
1484,167848.18417648756
1485,183688.51150653182
1486,193323.43756854392
1487,341625.7111860375
1488,241773.31069870538
1489,198850.69862676124
1490,236317.38757604404
1491,197297.20310038005
1492,90180.86222389605
1493,188948.99207530293
1494,284564.8597184214
1495,282357.3808262545
1496,230300.32708171068
1497,177117.82257311596
1498,167910.89743797836
1499,162733.73229578088
1500,160878.02381128553
1501,187030.741462951
1502,147549.8104417084
1503,284852.22940774006
1504,241156.0395404631
1505,220924.35794582745
1506,183375.077467146
1507,258547.97184400895
1508,205169.46191991886
1509,168730.12803343945
1510,146280.94260239007
1511,149677.71634973845
1512,178158.4713441092
1513,146492.29019298492
1514,166112.26549772886
1515,196391.4494745296
1516,152395.99311311476
1517,166500.70767010155
1518,129860.29914790769
1519,222083.66435190346
1520,130251.78511554976
1521,133125.166799304
1522,171765.59767253386
1523,113979.76813983412
1524,126211.94787738468
1525,126106.24789135132
1526,113696.32038428154
1527,106053.26578601933
1528,142251.70776926042
1529,148822.8117415602
1530,185902.86575733338
1531,114033.28919105865
1532,92317.02707786902
1533,144858.22319362272
1534,120318.63058507006
1535,153014.40604277715
1536,111818.6595034726
1537,69409.62128829556
1538,177832.0216900063
1539,197340.79142707054
1540,102257.25844015784
1541,138973.13753037152
1542,141710.78510684776
1543,191427.6540466521
1544,86817.75902782618
1545,119746.32853844659
1546,126631.22772219597
1547,123351.14979762069
1548,133307.82197412348
1549,113728.14959579
1550,129562.69654027627
1551,106658.95934247732
1552,141877.2202764101
1553,149960.0812552719
1554,124294.09395079398
1555,157376.83278222295
1556,87555.04403482498
1557,97757.40541915117
1558,100464.14705795856
1559,82854.47639773732
1560,134945.77830531905
1561,140726.32725237697
1562,130172.9817970373
1563,125001.37246391574
1564,153867.151605589
1565,149251.04987089685
1566,241804.14292949953
1567,79488.07473777219
1568,242274.9043166535
1569,134617.40760494737
1570,132592.41296149476
1571,115825.23530965036
1572,142068.42242512692
1573,241764.52367876426
1574,125446.94585373861
1575,236917.47124486932
1576,248695.38308094488
1577,182492.04598573997
1578,149597.7676800573
1579,150350.46116070947
1580,190573.76117560145
1581,149641.15390490933
1582,128905.43540067755
1583,302081.4160049908
1584,211517.74123764702
1585,142685.38872596947
1586,79768.40417671362
1587,106150.79621135526
1588,146514.13372012056
1589,104955.88904912003
1590,134228.77594338593
1591,92506.61737291551
1592,116729.81399932201
1593,123101.27121569743
1594,144759.0980359818
1595,98234.6096045513
1596,213555.67819702905
1597,200864.51858531917
1598,227292.87979424285
1599,156402.12361843168
1600,152317.30723063316
1601,72623.35698278452
1602,108914.23967529151
1603,94080.01839865466
1604,266626.94033997937
1605,240813.58464044545
1606,171521.97905949582
1607,175219.3553336557
1608,206657.04835043143
1609,184651.871318498
1610,154738.99490148493
1611,137447.0870883371
1612,172122.92492817182
1613,161327.59141483138
1614,112569.14410320792
1615,96584.37547219594
1616,79000.67171052184
1617,92255.8589883082
1618,127153.70353835209
1619,150535.00603790084
1620,177656.83312943994
1621,140870.87583890813
1622,142979.23324401263
1623,257556.19838025485
1624,220750.64649747583
1625,116707.93136318433
1626,163683.42197744604
1627,192650.3555633453
1628,283711.66200393316
1629,181146.25905022002
1630,383670.3557864297
1631,215998.30097864527
1632,241284.86419304577
1633,169241.9480741367
1634,186405.96803982017
1635,175989.3881629431
1636,156834.6305308806
1637,211606.79253686804
1638,189595.99075934224
1639,182492.22263846511
1640,265670.16358657234
1641,179695.50320917903
1642,232066.02333371606
1643,215617.72739774277
1644,229451.98930231723
1645,196308.9033205405
1646,159580.35567179535
1647,156331.33022503974
1648,131281.7588133349
1649,141002.58761997992
1650,123237.83048207243
1651,126389.3166180719
1652,100275.51191676139
1653,102328.96995137449
1654,141132.80916886564
1655,137483.24170894266
1656,139628.8307149298
1657,147110.99349456961
1658,141234.3205851282
1659,123288.9751589275
1660,151486.06203627842
1661,437981.4485746014
1662,401694.96472163836
1663,379962.4720190672
1664,514851.34190962
1665,295088.4659367772
1666,331434.4094926062
1667,379000.8681616786
1668,325404.4183533538
1669,300136.47199517424
1670,321166.2109996179
1671,272928.3893137226
1672,427262.86823996686
1673,296440.37790631107
1674,246646.3141392256
1675,200584.07305191414
1676,197192.05697948133
1677,220695.84902879686
1678,520788.2269702819
1679,400523.812213415
1680,321731.0089373097
1681,238343.76814013545
1682,326951.5722388467
1683,191561.76558626277
1684,175768.96083502992
1685,169761.87656310762
1686,168532.83129953506
1687,166998.53625764325
1688,190759.18486648984
1689,189675.64632016778
1690,192421.36481211483
1691,180785.91200200628
1692,248922.28337387936
1693,171284.67118817565
1694,181134.81475935804
1695,162207.34129007268
1696,273226.1219199199
1697,168950.9939727072
1698,350984.1090438448
1699,318996.76419932494
1700,259955.97374262026
1701,275015.4959956887
1702,251793.37965397857
1703,251162.95245194185
1704,291146.3885846117
1705,235383.93617998288
1706,463269.3647354175
1707,215364.8473576087
1708,203150.32101171828
1709,267947.6455494335
1710,220951.80338963208
1711,269270.2332005278
1712,270476.76149295905
1713,268526.50558475475
1714,219525.530482092
1715,210746.73640594978
1716,185131.40245676463
1717,172580.09530876862
1718,139510.66846745816
1719,202472.50540946357
1720,236611.99823169276
1721,161388.79437488873
1722,129998.36245940495
1723,159301.2500507455
1724,211421.66325093474
1725,236957.3446484734
1726,181615.23623068363
1727,156010.173692212
1728,173360.4416442715
1729,167632.26394444177
1730,151010.22130013016
1731,127208.24717633787
1732,130125.48999913585
1733,115115.18486733119
1734,124172.59292171057
1735,125005.2275730825
1736,114217.65261667708
1737,294311.2261074064
1738,241535.82137078908
1739,269767.59937347326
1740,234186.89861964047
1741,195544.54846385418
1742,175762.57996428182
1743,178328.6923722727
1744,294338.7256471163
1745,222278.8689050746
1746,187686.14028581133
1747,213628.80926579813
1748,237143.13018514734
1749,145165.73626239374
1750,133802.59343886972
1751,240355.2962778871
1752,120255.768632663
1753,150650.54235531413
1754,203980.00826760096
1755,176536.65557427067
1756,127595.30791607748
1757,122951.95511194847
1758,142780.94343150352
1759,160464.4495603669
1760,169871.33906284792
1761,146957.2139553731
1762,181955.58320039816
1763,168071.66490391357
1764,118017.33850202402
1765,179868.17491879695
1766,186701.8125924773
1767,228680.53272242323
1768,143160.103361517
1769,167848.62002857908
1770,156238.93522422478
1771,124680.06414880313
1772,131650.8993643266
1773,123296.72905354845
1774,145187.3669436762
1775,141346.9574703677
1776,126531.61050451943
1777,111961.91918882293
1778,146051.90825084978
1779,114271.61621151313
1780,169623.99005770747
1781,128448.5131186299
1782,90767.44245682056
1783,145066.32402888162
1784,113495.66231048523
