Id,SalePrice
1461,112762.87745599795
1462,162343.74152986213
1463,178954.34662193913
1464,201347.98580112052
1465,196285.5649398766
1466,168349.89948531112
1467,182100.55222230818
1468,161575.78303450177
1469,189679.18928016242
1470,117694.15598258097
1471,181140.9100158466
1472,99607.60130710804
1473,94402.09080326844
1474,141990.7104073996
1475,113680.8688407416
1476,353074.48159679346
1477,248237.9475579206
1478,275859.40752752783
1479,280920.3296240235
1480,511410.46904749697
1481,341466.2559235247
1482,210395.74671591324
1483,178090.2464035883
1484,169026.65306685143
1485,189327.16052355105
1486,193821.523424783
1487,323230.11477209785
1488,233137.63002204738
1489,191266.45955809968
1490,238246.03652550816
1491,196363.64339731814
1492,89724.62816186725
1493,173451.09665397293
1494,284805.41775617236
1495,286449.98955829866
1496,232346.18240827383
1497,177165.5256779064
1498,176498.13238548647
1499,164994.55875172533
1500,158527.00650160696
1501,175575.97622073602
1502,149083.54811955907
1503,284754.50827309676
1504,241907.44241865637
1505,228626.16316442986
1506,189109.2789208661
1507,256193.50616428652
1508,201009.85383673775
1509,155420.5208576475
1510,145472.81945015167
1511,152599.06295931857
1512,174871.88253769054
1513,142045.50027297324
1514,161514.4139911118
1515,195605.50904021287
1516,155472.33498710394
1517,176889.17668160316
1518,128379.51531129054
1519,214941.67621941646
1520,128168.02291129062
1521,129171.33588136511
1522,171398.6946133401
1523,110884.46755436745
1524,118387.14066990397
1525,120630.89171757571
1526,110630.64387901635
1527,102605.38881116932
1528,139787.93629669762
1529,153693.20535480898
1530,195358.7484778048
1531,103302.7853184577
1532,95740.6107296244
1533,149805.64344455284
1534,118547.39006052718
1535,149710.2602344348
1536,108817.12180496674
1537,60647.1987705015
1538,149619.2096932955
1539,188379.81659273023
1540,96003.58832200694
1541,137031.95397122775
1542,144350.78886078252
1543,184456.2204485257
1544,88325.94578439662
1545,119392.05962365738
1546,135197.7109872226
1547,131187.60849433776
1548,138636.99927038347
1549,122945.96769042083
1550,134122.98777073662
1551,108022.70010622006
1552,137303.86163391298
1553,143418.07606839875
1554,125051.61954123362
1555,162147.36210736618
1556,88584.69780438009
1557,101542.3390537925
1558,103412.02159596009
1559,73784.81146089076
1560,137103.27109925682
1561,127436.02394967488
1562,133476.38912445286
1563,120249.06442698599
1564,152270.41859818436
1565,137960.78800534763
1566,230168.56342403224
1567,74854.77125097984
