Id,SalePrice
1461,116882.80374540301
1462,163444.13179215568
1463,186076.86044697222
1464,190379.44222504683
1465,191168.28142676371
1466,180688.13734674905
1467,179840.37326972425
1468,170515.99919488083
1469,182354.40966705963
1470,128794.27008982575
1471,194369.73693121716
1472,94591.88565630758
1473,93346.22826429181
1474,151612.79965204434
1475,119665.74502950866
1476,370578.639604716
1477,255182.47727681333
1478,288219.39314627677
1479,284838.84628273576
1480,499982.8596270685
1481,334362.46640410554
1482,205094.67898766027
1483,176451.41645807386
1484,172814.97608201898
1485,181894.45866678713
1486,196385.52241075557
1487,321089.4000448003
1488,223804.48687801877
1489,202025.37810554533
1490,231796.05620443693
1491,192728.0584520843
1492,97558.74774601085
1493,176155.6683017231
1494,289023.2276140616
1495,291117.3929014927
1496,242600.01367130416
1497,179328.07371650063
1498,163366.2526607357
1499,164584.45117675146
1500,166361.10992280726
1501,175822.84458392736
1502,154769.5771793292
1503,288331.51394297625
1504,236481.34897453836
1505,227109.94347914838
1506,185173.1616492892
1507,246920.3295950601
1508,195691.79177144275
1509,163034.43786763592
1510,146839.34570746333
1511,145289.6734734781
1512,171790.5854159892
1513,136055.46274234846
1514,155213.08121624665
1515,181493.03843130902
1516,148512.4556182211
1517,158077.70282428095
1518,128768.14734637013
1519,217490.12627318976
1520,136666.46981832743
1521,133742.20384164888
1522,164642.4654280582
1523,118205.92536000098
1524,125618.80759657733
1525,121406.2358110346
1526,118253.74667734322
1527,104268.83307397635
1528,133080.41566924975
1529,151625.32180206614
1530,172366.02997493936
1531,106110.20330856655
1532,103699.2733420421
1533,145398.02562199323
1534,118878.97022699483
1535,156798.51215650383
1536,113667.78255703396
1537,60550.7890513221
1538,164232.2523776498
1539,200898.2835764631
1540,98181.06038873886
1541,144353.02071577386
1542,139895.16253883875
1543,201511.8198867074
1544,78450.16016633001
1545,106073.01227345355
1546,128765.91100645335
1547,135057.8300144912
1548,135395.15116185514
1549,114499.9522626391
1550,139262.9782683845
1551,118122.0777478198
1552,122331.32037046688
1553,159279.61218813335
1554,116140.39194734654
1555,172660.69750607206
1556,95092.95895295088
1557,113708.69484041899
1558,85159.4766034184
1559,90063.4560854237
1560,147437.40466977147
1561,133346.79031408162
1562,128600.24540172663
1563,125055.00777622213
1564,154565.7768845926
1565,146411.44195093182
1566,236479.27708168817
1567,70830.03396022294
1568,229596.76697312342
1569,131529.71813714702
1570,140793.69470945894
